Input1,Input2,Output
18.2070,15.7923,0
42.1310,50.5102,0
77.3868,86.4035,0
56.1395,17.2257,0
89.3156,60.7036,0
36.1202,69.1250,0
67.8525,82.2058,0
16.1740,29.8623,0
77.0469,28.6710,0
1.5833,83.5054,0
43.3534,83.3180,0
11.6557,72.0705,0
54.3127,38.7554,0
28.2133,37.2066,0
16.6515,51.4378,0
89.1339,26.6142,0
30.4444,2.0435,0
64.1059,99.9420,0
72.7980,32.8955,0
50.6370,11.1917,0
74.4593,27.3951,0
32.3616,15.0689,0
15.8156,68.4083,0
48.8179,43.2576,0
64.9451,62.6460,0
36.1236,23.2501,0
29.6948,46.2978,0
11.3550,67.1550,0
98.2018,93.5313,0
89.9390,40.8111,0
97.8423,33.9363,0
44.9974,34.5749,0
11.2827,47.5961,0
40.3352,96.3051,0
50.1242,47.1870,0
94.6450,54.3566,0
1.5743,75.3569,0
63.5023,53.8033,0
31.6434,42.6048,0
57.8557,52.6467,0
49.5570,5.9827,0
52.9717,76.4260,0
12.3925,42.1625,0
80.1684,9.4310,0
76.3852,99.7583,0
35.1820,8.6294,0
81.9226,25.2683,0
81.6336,62.4551,0
92.9293,44.5967,0
75.8216,80.7642,0
98.1682,47.8398,0
89.9416,94.5503,0
21.9196,68.8671,0
64.8405,64.4219,0
84.5698,73.2016,0
80.5401,45.3785,0
99.8318,67.8019,0
93.0204,32.0832,0
94.6336,24.5692,0
49.1297,13.6138,0
90.1570,65.7513,0
57.9945,99.5862,0
88.0701,93.8890,0
66.9302,40.5757,0
64.6936,61.5473,0
62.6071,54.9279,0
87.6515,66.7952,0
94.1066,91.3281,0
34.5051,29.2475,0
93.5040,1.9160,0
10.9286,48.4540,0
51.7466,74.2623,0
37.1819,71.5191,0
92.8449,72.1861,0
95.9482,0.0566,0
77.7797,65.1777,0
12.0488,47.9337,0
61.0262,84.0996,0
65.1111,20.7298,0
17.2282,26.8762,0
19.9591,25.4341,0
53.3086,52.0393,0
96.3118,34.6275,0
22.1816,40.2868,0
89.3150,23.2427,0
58.2355,74.6161,0
95.5003,67.9703,0
61.8840,88.1346,0
94.9555,49.4734,0
70.7374,55.3048,0
89.8063,25.7983,0
68.3261,57.1713,0
1.5527,51.7161,0
97.8090,34.0228,0
85.3675,3.2019,0
67.7319,49.9814,0
28.1569,28.8565,0
59.6528,33.1681,0
59.0010,90.7980,0
73.3306,22.3813,0
