Input1,Input2,Output
952,0.07,0
967,0.10,0
641,0.33,1
754,0.28,1
896,0.09,0
189,0.35,1
902,0.10,0
573,0.34,1
1068,0.13,0
658,0.18,1
203,0.23,1
904,0.28,0
335,0.08,1
537,0.20,1
1128,0.17,0
1087,0.08,0
821,0.13,0
902,0.30,0
558,0.07,1
367,0.18,1
210,0.35,1
1044,0.38,0
1142,0.17,0
512,0.14,1
846,0.22,0
820,0.12,0
662,0.28,1
915,0.32,0
855,0.43,0
352,0.07,1
292,0.13,1
839,0.15,0
214,0.08,1
820,0.34,0
444,0.29,1
838,0.18,0
682,0.17,1
690,0.35,1
676,0.42,1
1044,0.28,0
922,0.08,0
699,0.35,1
777,0.16,1
468,0.45,1
235,0.30,1
1031,0.38,0
407,0.37,1
337,0.09,1
277,0.32,1
1078,0.21,0
183,0.36,1
1124,0.40,0
820,0.42,0
1152,0.32,0
149,0.06,1
504,0.24,1
177,0.15,1
798,0.33,1
250,0.07,1
892,0.10,0
875,0.25,0
576,0.41,1
539,0.32,1
1044,0.42,0
892,0.36,0
143,0.29,1
1023,0.31,0
878,0.19,0
468,0.35,1
1108,0.45,0
909,0.33,0
674,0.27,1
580,0.24,1
746,0.06,1
707,0.09,1
342,0.40,1
1091,0.13,0
240,0.38,1
992,0.23,0
260,0.40,1
424,0.17,1
192,0.27,1
1102,0.37,0
279,0.25,1
724,0.29,1
1185,0.24,0
277,0.25,1
655,0.14,1
882,0.26,0
1195,0.45,0
821,0.17,0
626,0.11,1
141,0.11,1
347,0.13,1
909,0.16,0
699,0.08,1
816,0.21,0
1144,0.12,0
121,0.45,1
353,0.30,1
